,Test_Path,Test_Path_Labels
0,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse114.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse114.png
1,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse231.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse231.png
2,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse113.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse113.png
3,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse194.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse194.png
4,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse198.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse198.png
5,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse086.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse086.png
6,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse058.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse058.png
7,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse122.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse122.png
8,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse310.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse310.png
9,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse108.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse108.png
10,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse259.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse259.png
11,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse094.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse094.png
12,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse029.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse029.png
13,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse083.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse083.png
14,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse025.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse025.png
15,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse304.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse304.png
16,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse275.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse275.png
17,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse026.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse026.png
18,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse078.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse078.png
19,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse087.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse087.png
20,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse221.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse221.png
21,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse098.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse098.png
22,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse185.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse185.png
23,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse019.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse019.png
24,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse154.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse154.png
25,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse309.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse309.png
26,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse129.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse129.png
27,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse127.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse127.png
28,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse251.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse251.png
29,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse307.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse307.png
30,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse042.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse042.png
31,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse282.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse282.png
32,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse069.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse069.png
33,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse089.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse089.png
